timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:08.549066,53.0,25.192495559437734,4.7156319158775775,3.0,4.947873625731388,1,0.920800760126559,uploaded_model_v1,1
2026-04-27T18:48:08.550119,46.0,21.27553710731378,4.9063334790990325,1.0,5.767927891696647,1,0.8858423806697466,uploaded_model_v1,1
2026-04-27T18:48:08.551414,55.0,24.72329274078473,5.101505975167484,4.0,7.810329975280736,1,0.9177141665963388,uploaded_model_v1,1
2026-04-27T18:48:08.552540,50.0,37.286316760220416,1.9361766398470177,3.0,8.703555672665612,0,0.04361157070490437,uploaded_model_v1,0
2026-04-27T18:48:08.553638,54.0,39.919355427799445,5.712421787025014,1.0,5.921741368042702,0,0.11503789470471207,uploaded_model_v1,0
2026-04-27T18:48:08.554777,44.0,26.102809671150663,0.7311318906542112,3.0,5.167682092809048,0,0.10194581502082584,uploaded_model_v1,0
2026-04-27T18:48:08.555909,50.0,27.86943388099993,1.5941626917344065,4.0,9.564780599895473,0,0.0609367660065756,uploaded_model_v1,0
2026-04-27T18:48:08.556952,21.0,33.88556064046021,7.019760373235855,8.0,7.740014766701685,0,0.4446287142655458,uploaded_model_v1,1
2026-04-27T18:48:08.558087,39.0,37.49630717023164,5.909785205812531,9.0,3.833149131451988,0,0.05197977287282822,uploaded_model_v1,0
2026-04-27T18:48:08.559060,19.0,31.04697535210925,0.109964432090762,3.0,3.4824951469425405,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.560034,27.0,26.613565359912243,1.9870100829584016,6.0,6.384848955532584,0,0.4399777540574544,uploaded_model_v1,0
2026-04-27T18:48:08.560987,22.0,27.07768049866972,1.7152518639453165,5.0,4.540630462330907,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.562022,27.0,33.30359922292975,2.1664506242957806,6.0,4.777893273633774,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.563044,50.0,18.07080179929413,1.9804781622390912,4.0,9.143845251794938,0,0.4892034829596891,uploaded_model_v1,1
2026-04-27T18:48:08.563993,55.0,31.630965424116496,0.5002103659427659,6.0,3.626962170214175,0,0.0007692307692307692,uploaded_model_v1,0
2026-04-27T18:48:08.565032,30.0,25.820846229709865,3.6715241327745622,7.0,8.007548806602227,1,0.9590369643049652,uploaded_model_v1,1
2026-04-27T18:48:08.566069,48.0,35.472341288095855,5.861867798289321,9.0,4.897995773664117,0,0.050142440743756705,uploaded_model_v1,0
2026-04-27T18:48:08.567666,53.0,20.04579407610891,4.853853797739491,7.0,8.322297549828964,1,0.9496994129589886,uploaded_model_v1,1
2026-04-27T18:48:08.569680,41.0,30.94044987286459,5.382973348784638,6.0,8.056879691244813,0,0.4121913044523081,uploaded_model_v1,0
2026-04-27T18:48:08.571124,32.0,28.58140357749472,0.6491934282899132,1.0,3.051743310110051,0,0.02009174311926605,uploaded_model_v1,0
2026-04-27T18:48:08.572349,46.0,32.131161569915,7.611925681414298,2.0,6.563947890451194,0,0.4189805508740918,uploaded_model_v1,0
2026-04-27T18:48:08.573431,25.0,19.426779078625305,6.707934670744199,1.0,3.975236376646325,1,0.9316993891345392,uploaded_model_v1,1
2026-04-27T18:48:08.574528,22.0,30.75964332341889,6.440722547965302,9.0,9.063589214050737,0,0.419482712815403,uploaded_model_v1,0
2026-04-27T18:48:08.575624,46.0,30.35266093510952,6.58387044033414,9.0,9.101101180036846,0,0.3979018619267404,uploaded_model_v1,1
2026-04-27T18:48:08.576582,21.0,30.33452207715576,7.461684065062091,7.0,5.928420652456307,0,0.0831206315711097,uploaded_model_v1,0
2026-04-27T18:48:08.577546,29.0,31.276728665122008,4.354031728909582,2.0,6.110769329157564,0,0.4807978391278972,uploaded_model_v1,0
2026-04-27T18:48:08.578721,19.0,32.88229461897997,1.6022561429410072,6.0,5.12298057583169,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.579678,44.0,35.70975799297693,4.934268862820329,4.0,8.016244092720218,0,0.41912905102654435,uploaded_model_v1,1
2026-04-27T18:48:08.580672,48.0,23.936055842820718,5.943051949343512,1.0,5.510629541185214,1,0.8767656478685892,uploaded_model_v1,1
2026-04-27T18:48:08.581587,53.0,36.15108702396137,5.903339146832203,1.0,4.8745473216584365,0,0.062467005814306885,uploaded_model_v1,0
2026-04-27T18:48:08.582598,53.0,28.96162500979598,4.171592193335041,5.0,6.025617416531558,0,0.38646760422364246,uploaded_model_v1,1
2026-04-27T18:48:08.584166,43.0,19.695282140955285,0.5476697546686244,2.0,3.640412628712211,0,0.08151635803991614,uploaded_model_v1,0
2026-04-27T18:48:08.586626,44.0,19.288120443367543,2.9689035074410226,4.0,8.226222432509427,1,0.6631672806809058,uploaded_model_v1,0
2026-04-27T18:48:08.588485,22.0,25.35324301131334,7.366132867706859,1.0,3.088174808902509,1,0.931579519563148,uploaded_model_v1,1
2026-04-27T18:48:08.590249,37.0,35.26773349645229,4.675591278059408,4.0,7.511395430644157,0,0.4005140236522636,uploaded_model_v1,1
2026-04-27T18:48:08.591481,28.0,33.56898056430015,4.306655546045707,6.0,4.280051687284107,0,0.0547110540112583,uploaded_model_v1,0
2026-04-27T18:48:08.592669,27.0,35.34952922279294,2.150828115057548,4.0,4.626828323500892,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.593839,57.0,29.37991924171541,2.9475913593326317,1.0,7.449423990480279,0,0.13499995542624824,uploaded_model_v1,0
2026-04-27T18:48:08.595252,55.0,27.684377955020796,7.162768713225354,7.0,9.95060426048035,0,0.43372389173799664,uploaded_model_v1,0
2026-04-27T18:48:08.596280,23.0,21.243955587538245,5.331704380214686,2.0,8.444022423507855,1,0.9633665358973057,uploaded_model_v1,1
2026-04-27T18:48:08.597215,25.0,25.22024057940485,6.299096214018663,9.0,4.580877425563743,1,0.9212507113576994,uploaded_model_v1,1
2026-04-27T18:48:08.598291,40.0,27.548426055825256,3.634763384541241,3.0,4.232173285287937,0,0.07724894161976895,uploaded_model_v1,0
2026-04-27T18:48:08.599586,43.0,19.949209452951575,5.041977755649263,8.0,9.063630091873693,1,0.9504607944125141,uploaded_model_v1,1
2026-04-27T18:48:08.600934,29.0,22.85346295964665,1.98706886994566,8.0,6.10928763545053,1,0.5791388283930852,uploaded_model_v1,0
2026-04-27T18:48:08.602052,43.0,31.16095646940225,5.64368664226789,3.0,3.959369619797088,0,0.08729115843439818,uploaded_model_v1,0
2026-04-27T18:48:08.603202,30.0,34.18458851326218,3.4208106696266984,4.0,9.035479963253568,0,0.4532274470594296,uploaded_model_v1,1
2026-04-27T18:48:08.604341,57.0,39.96364525064489,3.5403641185179646,2.0,8.712646470399829,0,0.4002499157806422,uploaded_model_v1,0
2026-04-27T18:48:08.605413,35.0,38.52849328955827,5.194578596615053,4.0,9.887344547280144,0,0.4689293181518184,uploaded_model_v1,1
2026-04-27T18:48:08.606427,42.0,32.136434389774216,7.490244971751413,9.0,9.368205806988788,0,0.4402472333318583,uploaded_model_v1,0
2026-04-27T18:48:08.607416,50.0,27.267457172469584,0.5120507728689674,2.0,8.96253237062379,0,0.03922518697340369,uploaded_model_v1,0
2026-04-27T18:48:08.608491,57.0,31.99590202358112,6.597945898776061,3.0,3.368020784677022,0,0.07122320082472815,uploaded_model_v1,0
2026-04-27T18:48:08.609683,29.0,35.28433559776511,2.339064883297545,4.0,3.7309075864868255,0,0.0008834097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.610653,53.0,20.60339620031452,3.5513556360510226,5.0,6.98288236012886,1,0.9446963777099563,uploaded_model_v1,1
2026-04-27T18:48:08.611604,21.0,27.01790757331834,0.1753066302000716,1.0,6.720354723972746,0,0.08096478963882112,uploaded_model_v1,0
2026-04-27T18:48:08.612564,22.0,36.47565028398358,2.408368622674504,7.0,6.205742501426748,0,0.08328336952515698,uploaded_model_v1,0
2026-04-27T18:48:08.613556,54.0,26.44432494252697,4.021049941041044,7.0,5.77752527790209,1,0.8880008728533904,uploaded_model_v1,1
2026-04-27T18:48:08.614640,25.0,30.581189966998103,0.4494086187795121,9.0,6.018473394050302,0,0.05349127824429029,uploaded_model_v1,0
2026-04-27T18:48:08.615699,59.0,30.93092593896836,3.928765835065321,4.0,6.985085538943567,0,0.4432944251161364,uploaded_model_v1,1
2026-04-27T18:48:08.616786,45.0,22.058477568940067,7.416885030867419,6.0,3.0145356232005684,1,0.9299952256060137,uploaded_model_v1,1
2026-04-27T18:48:08.618016,48.0,25.969179716350347,0.8431457448624418,2.0,4.824961418929965,0,0.1059656317194351,uploaded_model_v1,0
2026-04-27T18:48:08.619103,26.0,25.359248352322503,6.115525824604035,4.0,6.627958044820978,1,0.9524072023085786,uploaded_model_v1,1
2026-04-27T18:48:08.620256,46.0,18.576327587705425,3.277368427007941,2.0,8.055512690715524,1,0.9293219727160239,uploaded_model_v1,1
2026-04-27T18:48:08.621393,31.0,18.532218805609816,5.241389716194704,5.0,4.219096846767775,1,0.9085348226654081,uploaded_model_v1,1
2026-04-27T18:48:08.622420,57.0,36.29733496086702,2.081892783881835,7.0,6.828168216512031,0,0.04896400204161436,uploaded_model_v1,0
2026-04-27T18:48:08.623383,58.0,24.007557819401875,1.2759381003308663,1.0,8.001217787200472,0,0.42926723793629157,uploaded_model_v1,1
2026-04-27T18:48:08.624270,39.0,29.397732857253946,1.2837009141698117,7.0,6.112393605397333,0,0.12109644042050441,uploaded_model_v1,0
2026-04-27T18:48:08.625287,28.0,24.57196261895301,0.5639355651451572,6.0,3.189567935690357,0,0.12156614879627217,uploaded_model_v1,0
2026-04-27T18:48:08.626189,40.0,38.694943392537496,1.4851736392099442,6.0,6.144877109259458,0,0.13585304179853622,uploaded_model_v1,0
2026-04-27T18:48:08.627206,18.0,23.704528695047024,5.313755079911746,8.0,5.075114214209072,1,0.9290393938833159,uploaded_model_v1,1
2026-04-27T18:48:08.628157,54.0,27.452449880256573,7.053524894748064,8.0,9.507547253909298,0,0.41763834484432844,uploaded_model_v1,1
2026-04-27T18:48:08.629216,38.0,37.20006551066124,6.513005484729295,6.0,3.8722936997482913,0,0.0597114634749125,uploaded_model_v1,0
2026-04-27T18:48:08.630307,43.0,36.522538469419786,5.481074478995873,3.0,7.567331688550625,0,0.41289011695703254,uploaded_model_v1,1
2026-04-27T18:48:08.631370,53.0,22.0942311926181,0.8834549072888214,5.0,3.369038364341508,0,0.10444471898863361,uploaded_model_v1,0
2026-04-27T18:48:08.632386,40.0,35.65815281550563,2.3134995703675987,2.0,6.123193064688875,0,0.14994725139257808,uploaded_model_v1,0
2026-04-27T18:48:08.633286,18.0,28.08011150823364,2.478455002579752,5.0,6.877856410540565,0,0.05189961982943432,uploaded_model_v1,0
2026-04-27T18:48:08.634343,57.0,28.625315185877817,1.9996555711809696,9.0,5.085684519218058,0,0.006310160427807486,uploaded_model_v1,0
2026-04-27T18:48:08.636536,32.0,20.936559393150763,4.120045277677785,1.0,6.185529448642691,1,0.9450658837662922,uploaded_model_v1,1
2026-04-27T18:48:08.638080,38.0,19.77323330265674,4.284430519037381,5.0,4.144876561711312,1,0.9207770077199374,uploaded_model_v1,1
2026-04-27T18:48:08.639229,26.0,34.014664753422835,2.8550878013688816,6.0,5.128866946276253,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.640200,26.0,28.9221453518166,2.830313269891488,7.0,7.347744274371421,0,0.05239576809980696,uploaded_model_v1,0
2026-04-27T18:48:08.641155,27.0,27.61071545753395,6.628444783248651,9.0,5.112600391028086,0,0.05498484167094319,uploaded_model_v1,0
2026-04-27T18:48:08.642216,43.0,34.04918103035273,6.314342786557485,6.0,9.298201548862105,0,0.45694995713920716,uploaded_model_v1,1
2026-04-27T18:48:08.643186,58.0,34.84128377780441,2.462366653445965,5.0,7.398848703486928,0,0.08779178664524383,uploaded_model_v1,0
2026-04-27T18:48:08.644219,52.0,21.49597968872578,7.310307550986074,7.0,6.070543129051892,1,0.94513306431678,uploaded_model_v1,1
2026-04-27T18:48:08.645229,42.0,31.424953288508107,7.622520136020048,1.0,3.2712985488792774,0,0.07098849125771534,uploaded_model_v1,0
2026-04-27T18:48:08.646223,43.0,20.97778981010908,2.613940336240326,5.0,6.496838346432699,0,0.43972264306578923,uploaded_model_v1,1
2026-04-27T18:48:08.647335,28.0,34.530251892639,2.835399590344439,2.0,8.353433694875624,0,0.038125750725534605,uploaded_model_v1,0
2026-04-27T18:48:08.648458,55.0,32.45301343787707,4.045073227375671,4.0,4.858903186086895,0,0.06860631105994425,uploaded_model_v1,0
2026-04-27T18:48:08.649555,19.0,39.04552166383608,7.528966500269388,7.0,8.64741498754137,0,0.41026084698841453,uploaded_model_v1,1
2026-04-27T18:48:08.652717,24.0,19.517076359841266,7.010555465138492,5.0,4.76264736235617,1,0.9265376319843113,uploaded_model_v1,1
2026-04-27T18:48:08.654319,35.0,19.255203865327594,0.8205437006687184,6.0,8.766224715655603,1,0.5060099035910458,uploaded_model_v1,1
2026-04-27T18:48:08.655611,44.0,24.2081156432504,3.1418459461713297,2.0,3.596878391281742,1,0.9068015091401551,uploaded_model_v1,1
2026-04-27T18:48:08.656617,51.0,23.757525042189933,4.426969517998175,3.0,9.063285962083206,1,0.9309344321897306,uploaded_model_v1,1
2026-04-27T18:48:08.657607,44.0,23.433533579583997,4.02505978041232,7.0,6.494305156533313,1,0.9626782642391082,uploaded_model_v1,1
2026-04-27T18:48:08.658753,34.0,37.93760077146281,1.5509045434951414,2.0,5.075763127341834,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.659753,41.0,23.490016396689136,6.8705341693452375,6.0,4.855792752906042,1,0.9329288051511674,uploaded_model_v1,1
2026-04-27T18:48:08.660869,42.0,23.98289397482988,5.415526263974699,5.0,6.024073912512539,1,0.9432715641303002,uploaded_model_v1,1
2026-04-27T18:48:08.661878,24.0,34.7067617731952,6.703266998814429,1.0,9.993346486725514,0,0.48076831963262195,uploaded_model_v1,1
2026-04-27T18:48:08.662965,23.0,27.89427653391188,6.8701142347957775,4.0,4.542291754063077,0,0.056721411372048995,uploaded_model_v1,0
2026-04-27T18:48:08.664010,41.0,35.087632253013986,5.986846829325918,2.0,3.722516542152997,0,0.06953097975647575,uploaded_model_v1,0
2026-04-27T18:48:08.665025,50.0,19.43805546641648,3.5136848099977387,4.0,7.0952461810306335,1,0.9402950796093738,uploaded_model_v1,1
2026-04-27T18:48:08.666158,46.0,28.72656626081445,4.884374040123396,1.0,6.4197972650818,0,0.48110749105032835,uploaded_model_v1,1
2026-04-27T18:48:08.667304,39.0,18.739499204032217,1.2829232489579452,2.0,6.669373897443151,0,0.4578475058627525,uploaded_model_v1,0
2026-04-27T18:48:08.668501,43.0,19.3783704760178,5.3891633397992615,8.0,7.66854792290052,1,0.9605310410436927,uploaded_model_v1,1
2026-04-27T18:48:08.669722,45.0,37.94162397357704,1.434026045914246,6.0,4.870008489094545,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.670853,38.0,21.06339816458709,5.551596724081255,2.0,9.37465496768722,1,0.9519611765487066,uploaded_model_v1,1
2026-04-27T18:48:08.671986,24.0,29.713255010054777,1.8367852860317493,6.0,6.049704462856033,0,0.09946657408657486,uploaded_model_v1,0
2026-04-27T18:48:08.673111,34.0,27.044103257215543,0.9404104012017598,9.0,3.903603365997233,0,0.0025,uploaded_model_v1,0
2026-04-27T18:48:08.674170,37.0,25.64155317769454,1.3222759211436594,7.0,8.19609129713761,1,0.6138736981134479,uploaded_model_v1,0
2026-04-27T18:48:08.675240,58.0,37.79633360512,0.0159370817525621,9.0,7.501730468324951,0,0.07061311889376308,uploaded_model_v1,0
2026-04-27T18:48:08.676277,37.0,18.48011472906077,5.749916942828242,5.0,5.21020381738826,1,0.9152198285725034,uploaded_model_v1,1
2026-04-27T18:48:08.677475,39.0,32.60337309586296,5.859208392467033,7.0,7.350631068238339,0,0.39550579919144085,uploaded_model_v1,0
2026-04-27T18:48:08.678468,45.0,39.19467755269811,4.119466799306076,7.0,4.539033694582838,0,0.07607047446583745,uploaded_model_v1,0
2026-04-27T18:48:08.679353,57.0,30.323700036160524,1.2909024084430696,3.0,6.1138755153837065,0,0.14575249846520416,uploaded_model_v1,0
2026-04-27T18:48:08.680385,24.0,38.610094164728025,0.668434700085518,7.0,9.295887655171278,0,0.03711053843509934,uploaded_model_v1,0
2026-04-27T18:48:08.681307,18.0,19.149673344292523,0.153031731498296,1.0,3.934739632125246,0,0.08863010948565396,uploaded_model_v1,0
2026-04-27T18:48:08.682217,49.0,27.21345301963155,1.3259854157217656,9.0,5.706875149912234,0,0.0017647058823529412,uploaded_model_v1,0
2026-04-27T18:48:08.683180,30.0,23.723471401165128,7.126844279865174,6.0,8.747996973042431,1,0.952258069215414,uploaded_model_v1,1
2026-04-27T18:48:08.684390,47.0,34.07806122957605,1.9322947336134544,5.0,9.786436295843249,0,0.05924234832143664,uploaded_model_v1,0
2026-04-27T18:48:08.685521,40.0,39.58853599093943,2.8341706177377253,7.0,6.177482954952572,0,0.07536153912493736,uploaded_model_v1,0
2026-04-27T18:48:08.686649,36.0,23.64366137377345,0.8427638758506655,5.0,6.548997341003432,1,0.5236654536418398,uploaded_model_v1,1
2026-04-27T18:48:08.687742,49.0,32.39184123242964,1.7788904379853625,5.0,7.005203732486388,0,0.06958840422781193,uploaded_model_v1,0
2026-04-27T18:48:08.688776,47.0,22.35814792071428,4.153796566241641,7.0,9.526436991435975,1,0.9527876667586714,uploaded_model_v1,1
2026-04-27T18:48:08.689768,46.0,30.43726560057542,4.8620214647652205,7.0,9.007447536839209,0,0.39082542184751473,uploaded_model_v1,1
2026-04-27T18:48:08.690720,46.0,28.2065147071434,1.9628185133296885,3.0,4.194207872351511,0,0.0018564490016189964,uploaded_model_v1,0
2026-04-27T18:48:08.691906,47.0,39.38411725189381,0.4618572738009376,3.0,6.057304724929525,0,0.11598809857389021,uploaded_model_v1,0
2026-04-27T18:48:08.692894,33.0,31.387599999322266,3.128262953019189,3.0,6.248002997374984,0,0.47124327376169606,uploaded_model_v1,1
2026-04-27T18:48:08.693905,57.0,25.689140185910013,1.8736269674106727,6.0,8.523672781541297,1,0.5456884095344475,uploaded_model_v1,1
2026-04-27T18:48:08.694916,36.0,20.510107267534533,1.7564313858384155,6.0,7.220250178238047,0,0.42941856174627285,uploaded_model_v1,0
2026-04-27T18:48:08.695918,35.0,21.32743023216856,7.678902421707642,3.0,7.579543234203091,1,0.9507743269569642,uploaded_model_v1,1
2026-04-27T18:48:08.697044,18.0,22.95697245892717,4.9304038874057925,3.0,9.987399353659324,1,0.9505181470903122,uploaded_model_v1,1
2026-04-27T18:48:08.698075,31.0,23.521266549486555,4.455027545376767,8.0,3.524720304290091,1,0.9038561068585576,uploaded_model_v1,1
2026-04-27T18:48:08.698974,19.0,36.71355327250503,3.326200828186576,8.0,4.561068764736131,0,0.05612547019671716,uploaded_model_v1,0
2026-04-27T18:48:08.699931,45.0,30.34690134221555,3.431554667441154,7.0,5.855271561600828,0,0.08722480631725459,uploaded_model_v1,0
2026-04-27T18:48:08.701049,47.0,29.514600050236066,4.327240030704647,4.0,5.43447682134221,0,0.0765071621058421,uploaded_model_v1,0
2026-04-27T18:48:08.702733,55.0,20.524915181122783,5.571438456288858,4.0,3.151518929428885,1,0.9129258108209493,uploaded_model_v1,1
2026-04-27T18:48:08.704483,21.0,36.92307325368757,5.617168769454636,3.0,3.642443245298231,0,0.0702288099041043,uploaded_model_v1,0
2026-04-27T18:48:08.705619,18.0,33.90191467058664,1.3735512616435963,5.0,7.766673039825033,0,0.03846422506850509,uploaded_model_v1,0
2026-04-27T18:48:08.706620,25.0,19.488703961800034,4.000902016613016,3.0,9.155271243537925,1,0.9581285124265237,uploaded_model_v1,1
2026-04-27T18:48:08.707723,46.0,33.57237213905491,3.295664760272816,8.0,6.599589078861843,1,0.5040984563766946,uploaded_model_v1,1
2026-04-27T18:48:08.708969,56.0,29.957840781538213,6.964215730155074,7.0,6.774337556595431,0,0.41537062443160816,uploaded_model_v1,0
2026-04-27T18:48:08.709950,20.0,19.79795760642912,5.051351369747011,3.0,4.785654029826656,1,0.9131160156494634,uploaded_model_v1,1
2026-04-27T18:48:08.710964,49.0,28.08261411363044,4.260032531327854,9.0,8.37513454543598,0,0.3847313388496801,uploaded_model_v1,0
2026-04-27T18:48:08.711876,27.0,28.663318316861037,0.923157137431339,5.0,8.262562111570794,0,0.045955901378515435,uploaded_model_v1,0
2026-04-27T18:48:08.712781,27.0,21.647039883592065,4.845103114587292,9.0,7.118559824523596,1,0.9582924072254803,uploaded_model_v1,1
2026-04-27T18:48:08.713936,36.0,38.80535923400621,0.9376312454418674,7.0,4.4886500055794,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.714907,51.0,36.699458172574566,2.6976526045260165,7.0,3.679127527659626,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.715940,50.0,32.71849142124039,1.142735718514655,6.0,3.449670030999881,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.717129,40.0,28.17050234201336,5.536589176194951,2.0,7.148872466500144,0,0.41267052078685024,uploaded_model_v1,0
2026-04-27T18:48:08.719630,45.0,27.058841914859187,1.6500169106892209,9.0,8.7752472339996,0,0.07108775019819216,uploaded_model_v1,0
2026-04-27T18:48:08.721002,49.0,32.32141627732099,3.134874985504208,6.0,9.008313022466474,0,0.4244581253622861,uploaded_model_v1,1
2026-04-27T18:48:08.722383,24.0,29.99950112695192,7.165398220950229,8.0,6.245354520404149,0,0.39215717541304235,uploaded_model_v1,0
2026-04-27T18:48:08.723426,46.0,19.37000832940148,1.6345310671917623,1.0,8.489899095147019,0,0.3960818831738785,uploaded_model_v1,1
2026-04-27T18:48:08.724426,25.0,29.275058272947295,4.062440511670233,5.0,9.628161374387163,1,0.5003337508259404,uploaded_model_v1,0
2026-04-27T18:48:08.725473,18.0,35.74087957912247,3.354173289328176,1.0,4.926190787416476,0,0.08384149949259234,uploaded_model_v1,0
2026-04-27T18:48:08.726468,20.0,28.10327730713308,0.1449923283658378,8.0,5.7857224246653,0,0.006373563218390805,uploaded_model_v1,0
2026-04-27T18:48:08.727504,41.0,19.143044706193905,6.342064908582502,8.0,9.520352948176765,1,0.9656159433330962,uploaded_model_v1,1
2026-04-27T18:48:08.728499,40.0,35.29812038644873,0.5523672505167978,1.0,5.367616771220995,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.729448,25.0,22.43000320699144,3.794040167815629,9.0,9.397134032252572,1,0.9676750063454976,uploaded_model_v1,1
2026-04-27T18:48:08.730479,54.0,23.68965836753685,4.4854263595116,2.0,9.86731403578126,1,0.9155461613046121,uploaded_model_v1,1
2026-04-27T18:48:08.731575,20.0,21.62353977551051,5.027411652916697,9.0,7.632675100020973,1,0.9594188727080762,uploaded_model_v1,1
2026-04-27T18:48:08.732588,50.0,25.264731427172947,5.509053034463005,1.0,8.71823202652918,1,0.9352377385325107,uploaded_model_v1,1
2026-04-27T18:48:08.733635,45.0,34.64853312514997,2.0261790681817207,9.0,8.246818949547595,0,0.03668630289268088,uploaded_model_v1,0
2026-04-27T18:48:08.734820,25.0,29.426488909086626,0.0798302132675949,4.0,7.896739803308667,0,0.05923779960299768,uploaded_model_v1,0
2026-04-27T18:48:08.735991,51.0,22.50738803131568,5.787549298839296,9.0,5.148517510868627,1,0.9063682465616923,uploaded_model_v1,1
2026-04-27T18:48:08.737107,52.0,37.3122617193449,4.285252794780629,7.0,3.399660365355606,0,0.06813732945642127,uploaded_model_v1,0
2026-04-27T18:48:08.738268,49.0,37.35080080893364,6.68894162565799,6.0,5.4013621276375545,0,0.060381403886198656,uploaded_model_v1,0
2026-04-27T18:48:08.739304,41.0,37.15272535101215,6.571106903205554,5.0,7.668551896427346,0,0.3914825574985344,uploaded_model_v1,1
2026-04-27T18:48:08.740238,31.0,23.253516650393863,6.746609342303065,9.0,3.7177043875946096,1,0.8907526533888038,uploaded_model_v1,1
2026-04-27T18:48:08.741269,49.0,27.92726557198174,3.880757279836321,2.0,3.0834258808476944,0,0.1274448066138728,uploaded_model_v1,0
2026-04-27T18:48:08.742248,33.0,39.66977243509925,2.669027166694925,2.0,3.9778466082205695,0,0.002452854230377166,uploaded_model_v1,0
2026-04-27T18:48:08.743247,21.0,34.984274478819785,6.33246562073096,9.0,8.010151484875568,0,0.44213241194480285,uploaded_model_v1,1
2026-04-27T18:48:08.744212,54.0,18.59768326696232,3.61035290423404,3.0,9.809555911595108,1,0.9020316337635533,uploaded_model_v1,1
2026-04-27T18:48:08.745249,38.0,19.434501007730827,1.467537571227476,8.0,9.881452897303744,1,0.5103475563096751,uploaded_model_v1,0
2026-04-27T18:48:08.746239,31.0,28.20649028987132,6.839792156491795,9.0,6.457854043981316,0,0.416102174301492,uploaded_model_v1,1
2026-04-27T18:48:08.747160,48.0,38.00284452895433,7.060479014178778,8.0,9.08546610694643,0,0.3971155143871287,uploaded_model_v1,1
2026-04-27T18:48:08.748222,35.0,29.85143955495971,3.730478049121361,4.0,8.15778519026053,0,0.42119054286692775,uploaded_model_v1,1
2026-04-27T18:48:08.749158,24.0,28.951875176754385,0.6055978184782997,1.0,6.507281658892224,0,0.07579660312004032,uploaded_model_v1,0
2026-04-27T18:48:08.750405,27.0,20.320421399045877,3.10260871933545,4.0,7.009323730685607,1,0.9387416198592513,uploaded_model_v1,1
2026-04-27T18:48:08.751729,24.0,32.44916230393447,6.428301275700827,9.0,3.9605900263180978,0,0.054439298673157825,uploaded_model_v1,0
2026-04-27T18:48:08.752883,50.0,36.08626953320496,7.214192228369829,2.0,9.563630224316144,0,0.4595619388329278,uploaded_model_v1,0
2026-04-27T18:48:08.754036,40.0,26.36924016516637,1.6277819399807667,3.0,5.463508395122437,0,0.07242877149343939,uploaded_model_v1,0
2026-04-27T18:48:08.755223,38.0,35.063460720357206,0.5357888962021722,8.0,6.123044795200187,0,0.1294597840796349,uploaded_model_v1,0
2026-04-27T18:48:08.756295,36.0,39.218486385817855,7.018803625062709,6.0,7.701621616985291,0,0.39592252900441743,uploaded_model_v1,0
2026-04-27T18:48:08.757317,36.0,22.48286210080916,3.1152395118310023,8.0,5.337317300685878,1,0.9182177536806817,uploaded_model_v1,1
2026-04-27T18:48:08.758265,53.0,29.51325188628431,4.334087714140506,7.0,4.779814126922513,0,0.0770748787604734,uploaded_model_v1,0
2026-04-27T18:48:08.759239,46.0,24.317035077860663,7.744526496406071,5.0,7.417345752891544,1,0.9575262094376407,uploaded_model_v1,1
2026-04-27T18:48:08.760249,35.0,35.44279721874447,0.5325178233137828,9.0,3.174888575972946,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.761162,19.0,30.707054049385462,5.1865440596167645,4.0,8.045075784186752,0,0.41757455147922323,uploaded_model_v1,1
2026-04-27T18:48:08.762173,18.0,31.960813186106684,0.5928433805989366,6.0,6.598163589135568,0,0.07785187854576499,uploaded_model_v1,0
2026-04-27T18:48:08.763093,22.0,35.55411151154967,3.003751427732003,2.0,7.240276113646541,0,0.22476617123640544,uploaded_model_v1,1
2026-04-27T18:48:08.764188,37.0,26.711350398574005,6.430516361547574,2.0,7.423161114728196,1,0.9268967060414398,uploaded_model_v1,1
2026-04-27T18:48:08.765228,28.0,38.13198150495495,3.467777862045075,2.0,6.689351095447946,1,0.5178248495426412,uploaded_model_v1,1
2026-04-27T18:48:08.766218,59.0,29.72663507941508,7.977458831223603,7.0,7.077736442085152,0,0.44108865386839,uploaded_model_v1,0
2026-04-27T18:48:08.767386,19.0,21.47500610237765,4.472474279572817,2.0,7.786517406229122,1,0.940066752464586,uploaded_model_v1,1
